experiment_id,unit_id,variant,assignment_ts
guardrail-increase-ship,u0000,control,2024-03-01T09:00:00
guardrail-increase-ship,u0001,control,2024-03-01T09:00:00
guardrail-increase-ship,u0002,control,2024-03-01T09:00:00
guardrail-increase-ship,u0003,control,2024-03-01T09:00:00
guardrail-increase-ship,u0004,control,2024-03-01T09:00:00
guardrail-increase-ship,u0005,control,2024-03-01T09:00:00
guardrail-increase-ship,u0006,control,2024-03-01T09:00:00
guardrail-increase-ship,u0007,control,2024-03-01T09:00:00
guardrail-increase-ship,u0008,control,2024-03-01T09:00:00
guardrail-increase-ship,u0009,control,2024-03-01T09:00:00
guardrail-increase-ship,u0010,control,2024-03-01T09:00:00
guardrail-increase-ship,u0011,control,2024-03-01T09:00:00
guardrail-increase-ship,u0012,control,2024-03-01T09:00:00
guardrail-increase-ship,u0013,control,2024-03-01T09:00:00
guardrail-increase-ship,u0014,control,2024-03-01T09:00:00
guardrail-increase-ship,u0015,control,2024-03-01T09:00:00
guardrail-increase-ship,u0016,control,2024-03-01T09:00:00
guardrail-increase-ship,u0017,control,2024-03-01T09:00:00
guardrail-increase-ship,u0018,control,2024-03-01T09:00:00
guardrail-increase-ship,u0019,control,2024-03-01T09:00:00
guardrail-increase-ship,u0020,control,2024-03-01T09:00:00
guardrail-increase-ship,u0021,control,2024-03-01T09:00:00
guardrail-increase-ship,u0022,control,2024-03-01T09:00:00
guardrail-increase-ship,u0023,control,2024-03-01T09:00:00
guardrail-increase-ship,u0024,control,2024-03-01T09:00:00
guardrail-increase-ship,u0025,control,2024-03-01T09:00:00
guardrail-increase-ship,u0026,control,2024-03-01T09:00:00
guardrail-increase-ship,u0027,control,2024-03-01T09:00:00
guardrail-increase-ship,u0028,control,2024-03-01T09:00:00
guardrail-increase-ship,u0029,control,2024-03-01T09:00:00
guardrail-increase-ship,u0030,control,2024-03-01T09:00:00
guardrail-increase-ship,u0031,control,2024-03-01T09:00:00
guardrail-increase-ship,u0032,control,2024-03-01T09:00:00
guardrail-increase-ship,u0033,control,2024-03-01T09:00:00
guardrail-increase-ship,u0034,control,2024-03-01T09:00:00
guardrail-increase-ship,u0035,control,2024-03-01T09:00:00
guardrail-increase-ship,u0036,control,2024-03-01T09:00:00
guardrail-increase-ship,u0037,control,2024-03-01T09:00:00
guardrail-increase-ship,u0038,control,2024-03-01T09:00:00
guardrail-increase-ship,u0039,control,2024-03-01T09:00:00
guardrail-increase-ship,u0040,control,2024-03-01T09:00:00
guardrail-increase-ship,u0041,control,2024-03-01T09:00:00
guardrail-increase-ship,u0042,control,2024-03-01T09:00:00
guardrail-increase-ship,u0043,control,2024-03-01T09:00:00
guardrail-increase-ship,u0044,control,2024-03-01T09:00:00
guardrail-increase-ship,u0045,control,2024-03-01T09:00:00
guardrail-increase-ship,u0046,control,2024-03-01T09:00:00
guardrail-increase-ship,u0047,control,2024-03-01T09:00:00
guardrail-increase-ship,u0048,control,2024-03-01T09:00:00
guardrail-increase-ship,u0049,control,2024-03-01T09:00:00
guardrail-increase-ship,u0050,control,2024-03-01T09:00:00
guardrail-increase-ship,u0051,control,2024-03-01T09:00:00
