experiment_id,unit_id,variant,assignment_ts,exposed,country,device_type
exp_clean_001,u0000,control,2024-03-01T09:00:00,True,US,mobile
exp_clean_001,u0001,control,2024-03-01T09:05:00,True,CA,mobile
exp_clean_001,u0002,control,2024-03-01T09:10:00,True,GB,mobile
exp_clean_001,u0003,control,2024-03-01T09:15:00,True,US,tablet
exp_clean_001,u0004,control,2024-03-01T09:20:00,True,US,tablet
exp_clean_001,u0005,control,2024-03-01T09:25:00,True,AU,mobile
exp_clean_001,u0006,control,2024-03-01T09:30:00,True,US,mobile
exp_clean_001,u0007,control,2024-03-01T09:35:00,True,GB,mobile
exp_clean_001,u0008,control,2024-03-01T09:40:00,True,US,tablet
exp_clean_001,u0009,control,2024-03-01T09:45:00,True,GB,tablet
exp_clean_001,u0010,control,2024-03-01T09:50:00,True,AU,mobile
exp_clean_001,u0011,control,2024-03-01T09:55:00,True,AU,tablet
exp_clean_001,u0012,control,2024-03-01T10:00:00,True,CA,mobile
exp_clean_001,u0013,control,2024-03-01T10:05:00,True,GB,tablet
exp_clean_001,u0014,control,2024-03-01T10:10:00,True,AU,desktop
exp_clean_001,u0015,control,2024-03-01T10:15:00,True,CA,mobile
exp_clean_001,u0016,control,2024-03-01T10:20:00,True,GB,desktop
exp_clean_001,u0017,control,2024-03-01T10:25:00,True,US,mobile
exp_clean_001,u0018,control,2024-03-01T10:30:00,True,AU,mobile
exp_clean_001,u0019,control,2024-03-01T10:35:00,True,CA,desktop
exp_clean_001,u0020,control,2024-03-01T10:40:00,True,CA,mobile
exp_clean_001,u0021,control,2024-03-01T10:45:00,True,AU,tablet
exp_clean_001,u0022,control,2024-03-01T10:50:00,True,US,desktop
exp_clean_001,u0023,control,2024-03-01T10:55:00,True,US,tablet
exp_clean_001,u0024,control,2024-03-01T11:00:00,True,CA,tablet
exp_clean_001,u0025,control,2024-03-01T11:05:00,True,CA,tablet
exp_clean_001,u0026,control,2024-03-01T11:10:00,True,GB,tablet
exp_clean_001,u0027,control,2024-03-01T11:15:00,True,US,mobile
exp_clean_001,u0028,control,2024-03-01T11:20:00,True,GB,desktop
exp_clean_001,u0029,control,2024-03-01T11:25:00,True,US,mobile
exp_clean_001,u0030,control,2024-03-01T11:30:00,True,US,desktop
exp_clean_001,u0031,control,2024-03-01T11:35:00,True,CA,desktop
exp_clean_001,u0032,control,2024-03-01T11:40:00,True,CA,mobile
exp_clean_001,u0033,control,2024-03-01T11:45:00,True,CA,desktop
exp_clean_001,u0034,control,2024-03-01T11:50:00,True,GB,tablet
exp_clean_001,u0035,control,2024-03-01T11:55:00,True,CA,tablet
exp_clean_001,u0036,control,2024-03-01T12:00:00,True,US,tablet
exp_clean_001,u0037,control,2024-03-01T12:05:00,True,GB,tablet
exp_clean_001,u0038,control,2024-03-01T12:10:00,True,GB,mobile
exp_clean_001,u0039,control,2024-03-01T12:15:00,True,AU,desktop
exp_clean_001,u0040,control,2024-03-01T12:20:00,True,CA,tablet
exp_clean_001,u0041,control,2024-03-01T12:25:00,True,GB,tablet
exp_clean_001,u0042,control,2024-03-01T12:30:00,True,CA,mobile
exp_clean_001,u0043,control,2024-03-01T12:35:00,True,GB,mobile
exp_clean_001,u0044,control,2024-03-01T12:40:00,True,CA,desktop
exp_clean_001,u0045,control,2024-03-01T12:45:00,True,CA,mobile
exp_clean_001,u0046,control,2024-03-01T12:50:00,True,GB,tablet
exp_clean_001,u0047,control,2024-03-01T12:55:00,True,CA,mobile
exp_clean_001,u0048,control,2024-03-01T13:00:00,True,AU,desktop
exp_clean_001,u0049,control,2024-03-01T13:05:00,True,AU,mobile
exp_clean_001,u0050,control,2024-03-01T13:10:00,True,CA,mobile
exp_clean_001,u0051,control,2024-03-01T13:15:00,True,GB,tablet
exp_clean_001,u0052,control,2024-03-01T13:20:00,True,CA,tablet
exp_clean_001,u0053,control,2024-03-01T13:25:00,True,AU,tablet
exp_clean_001,u0054,control,2024-03-01T13:30:00,True,AU,desktop
exp_clean_001,u0055,control,2024-03-01T13:35:00,True,GB,mobile
exp_clean_001,u0056,control,2024-03-01T13:40:00,True,AU,mobile
exp_clean_001,u0057,control,2024-03-01T13:45:00,True,US,mobile
exp_clean_001,u0058,control,2024-03-01T13:50:00,True,GB,tablet
exp_clean_001,u0059,control,2024-03-01T13:55:00,True,GB,tablet
exp_clean_001,u0060,control,2024-03-01T14:00:00,True,AU,tablet
exp_clean_001,u0061,control,2024-03-01T14:05:00,True,US,desktop
exp_clean_001,u0062,control,2024-03-01T14:10:00,True,AU,tablet
exp_clean_001,u0063,control,2024-03-01T14:15:00,True,AU,tablet
exp_clean_001,u0064,control,2024-03-01T14:20:00,True,CA,tablet
exp_clean_001,u0065,control,2024-03-01T14:25:00,True,US,tablet
exp_clean_001,u0066,control,2024-03-01T14:30:00,True,US,tablet
exp_clean_001,u0067,control,2024-03-01T14:35:00,True,CA,tablet
exp_clean_001,u0068,control,2024-03-01T14:40:00,True,CA,mobile
exp_clean_001,u0069,control,2024-03-01T14:45:00,True,CA,desktop
exp_clean_001,u0070,control,2024-03-01T14:50:00,True,GB,desktop
exp_clean_001,u0071,control,2024-03-01T14:55:00,True,US,tablet
exp_clean_001,u0072,control,2024-03-01T15:00:00,True,CA,tablet
exp_clean_001,u0073,control,2024-03-01T15:05:00,True,GB,tablet
exp_clean_001,u0074,control,2024-03-01T15:10:00,True,US,tablet
exp_clean_001,u0075,control,2024-03-01T15:15:00,True,CA,tablet
exp_clean_001,u0076,control,2024-03-01T15:20:00,True,GB,mobile
exp_clean_001,u0077,control,2024-03-01T15:25:00,True,CA,mobile
exp_clean_001,u0078,control,2024-03-01T15:30:00,True,US,tablet
exp_clean_001,u0079,control,2024-03-01T15:35:00,True,CA,desktop
exp_clean_001,u0080,control,2024-03-01T15:40:00,True,US,mobile
exp_clean_001,u0081,control,2024-03-01T15:45:00,True,CA,desktop
exp_clean_001,u0082,control,2024-03-01T15:50:00,True,GB,mobile
exp_clean_001,u0083,control,2024-03-01T15:55:00,True,GB,tablet
exp_clean_001,u0084,control,2024-03-01T16:00:00,True,US,mobile
exp_clean_001,u0085,control,2024-03-01T16:05:00,True,AU,mobile
exp_clean_001,u0086,control,2024-03-01T16:10:00,True,GB,mobile
exp_clean_001,u0087,control,2024-03-01T16:15:00,True,AU,tablet
exp_clean_001,u0088,control,2024-03-01T16:20:00,True,GB,desktop
exp_clean_001,u0089,control,2024-03-01T16:25:00,True,AU,mobile
exp_clean_001,u0090,control,2024-03-01T16:30:00,True,GB,tablet
exp_clean_001,u0091,control,2024-03-01T16:35:00,True,CA,desktop
exp_clean_001,u0092,control,2024-03-01T16:40:00,True,CA,desktop
exp_clean_001,u0093,control,2024-03-01T16:45:00,True,AU,mobile
exp_clean_001,u0094,control,2024-03-01T16:50:00,True,GB,mobile
exp_clean_001,u0095,control,2024-03-01T16:55:00,True,US,desktop
exp_clean_001,u0096,control,2024-03-01T17:00:00,True,US,tablet
exp_clean_001,u0097,control,2024-03-01T17:05:00,True,GB,tablet
exp_clean_001,u0098,control,2024-03-01T17:10:00,True,GB,mobile
exp_clean_001,u0099,control,2024-03-01T17:15:00,True,US,tablet
exp_clean_001,u0100,treatment,2024-03-01T17:20:00,True,US,mobile
exp_clean_001,u0101,treatment,2024-03-01T17:25:00,True,US,mobile
exp_clean_001,u0102,treatment,2024-03-01T17:30:00,True,CA,mobile
exp_clean_001,u0103,treatment,2024-03-01T17:35:00,True,GB,desktop
exp_clean_001,u0104,treatment,2024-03-01T17:40:00,True,AU,mobile
exp_clean_001,u0105,treatment,2024-03-01T17:45:00,True,GB,tablet
exp_clean_001,u0106,treatment,2024-03-01T17:50:00,True,AU,mobile
exp_clean_001,u0107,treatment,2024-03-01T17:55:00,True,AU,desktop
