experiment_id,unit_id,metric_name,metric_value,period
exp_bonf_on_001,u0001,conversion_value,38.6566,pre
exp_bonf_on_001,u0001,conversion_value,44.5614,post
exp_bonf_on_001,u0002,conversion_value,42.2306,pre
exp_bonf_on_001,u0002,conversion_value,53.145,post
exp_bonf_on_001,u0003,conversion_value,39.6348,pre
exp_bonf_on_001,u0003,conversion_value,47.1853,post
exp_bonf_on_001,u0004,conversion_value,44.7135,pre
exp_bonf_on_001,u0004,conversion_value,51.9533,post
exp_bonf_on_001,u0005,conversion_value,46.8001,pre
exp_bonf_on_001,u0005,conversion_value,48.5454,post
exp_bonf_on_001,u0006,conversion_value,39.4282,pre
exp_bonf_on_001,u0006,conversion_value,46.8687,post
exp_bonf_on_001,u0007,conversion_value,48.3513,pre
exp_bonf_on_001,u0007,conversion_value,52.7604,post
exp_bonf_on_001,u0008,conversion_value,43.6217,pre
exp_bonf_on_001,u0008,conversion_value,45.1405,post
exp_bonf_on_001,u0009,conversion_value,43.1309,pre
exp_bonf_on_001,u0009,conversion_value,36.2162,post
exp_bonf_on_001,u0010,conversion_value,46.8094,pre
exp_bonf_on_001,u0010,conversion_value,56.6363,post
exp_bonf_on_001,u0011,conversion_value,38.8371,pre
exp_bonf_on_001,u0011,conversion_value,44.763,post
exp_bonf_on_001,u0012,conversion_value,46.5716,pre
exp_bonf_on_001,u0012,conversion_value,50.3462,post
exp_bonf_on_001,u0013,conversion_value,45.9594,pre
exp_bonf_on_001,u0013,conversion_value,53.9657,post
exp_bonf_on_001,u0014,conversion_value,48.4615,pre
exp_bonf_on_001,u0014,conversion_value,54.4609,post
exp_bonf_on_001,u0015,conversion_value,43.2167,pre
exp_bonf_on_001,u0015,conversion_value,48.99,post
exp_bonf_on_001,u0016,conversion_value,44.7231,pre
exp_bonf_on_001,u0016,conversion_value,44.6381,post
exp_bonf_on_001,u0017,conversion_value,42.1588,pre
exp_bonf_on_001,u0017,conversion_value,48.9147,post
exp_bonf_on_001,u0018,conversion_value,46.2751,pre
exp_bonf_on_001,u0018,conversion_value,54.2922,post
exp_bonf_on_001,u0019,conversion_value,43.8742,pre
exp_bonf_on_001,u0019,conversion_value,50.7775,post
exp_bonf_on_001,u0020,conversion_value,46.946,pre
exp_bonf_on_001,u0020,conversion_value,50.3481,post
exp_bonf_on_001,u0021,conversion_value,47.7656,pre
exp_bonf_on_001,u0021,conversion_value,53.3049,post
exp_bonf_on_001,u0022,conversion_value,52.9515,pre
exp_bonf_on_001,u0022,conversion_value,58.6828,post
exp_bonf_on_001,u0023,conversion_value,46.9527,pre
exp_bonf_on_001,u0023,conversion_value,49.7671,post
exp_bonf_on_001,u0024,conversion_value,52.0026,pre
exp_bonf_on_001,u0024,conversion_value,55.6663,post
exp_bonf_on_001,u0025,conversion_value,43.2851,pre
exp_bonf_on_001,u0025,conversion_value,48.9812,post
exp_bonf_on_001,u0026,conversion_value,48.2492,pre
exp_bonf_on_001,u0026,conversion_value,49.9539,post
exp_bonf_on_001,u0027,conversion_value,46.5857,pre
exp_bonf_on_001,u0027,conversion_value,61.2949,post
exp_bonf_on_001,u0028,conversion_value,43.2086,pre
exp_bonf_on_001,u0028,conversion_value,49.7189,post
exp_bonf_on_001,u0029,conversion_value,37.394,pre
exp_bonf_on_001,u0029,conversion_value,42.6328,post
exp_bonf_on_001,u0030,conversion_value,47.4968,pre
exp_bonf_on_001,u0030,conversion_value,54.8012,post
exp_bonf_on_001,u0031,conversion_value,40.0538,pre
exp_bonf_on_001,u0031,conversion_value,51.128,post
exp_bonf_on_001,u0032,conversion_value,49.4736,pre
exp_bonf_on_001,u0032,conversion_value,54.456,post
exp_bonf_on_001,u0033,conversion_value,47.9783,pre
exp_bonf_on_001,u0033,conversion_value,57.0304,post
exp_bonf_on_001,u0034,conversion_value,47.3101,pre
exp_bonf_on_001,u0034,conversion_value,50.2472,post
exp_bonf_on_001,u0035,conversion_value,46.6296,pre
exp_bonf_on_001,u0035,conversion_value,56.0329,post
exp_bonf_on_001,u0036,conversion_value,51.2899,pre
exp_bonf_on_001,u0036,conversion_value,59.6271,post
exp_bonf_on_001,u0037,conversion_value,47.2851,pre
exp_bonf_on_001,u0037,conversion_value,52.3316,post
exp_bonf_on_001,u0038,conversion_value,43.9377,pre
exp_bonf_on_001,u0038,conversion_value,46.268,post
exp_bonf_on_001,u0039,conversion_value,51.2867,pre
exp_bonf_on_001,u0039,conversion_value,58.9346,post
exp_bonf_on_001,u0040,conversion_value,45.2993,pre
exp_bonf_on_001,u0040,conversion_value,53.6279,post
exp_bonf_on_001,u0041,conversion_value,44.5834,pre
exp_bonf_on_001,u0041,conversion_value,53.2239,post
exp_bonf_on_001,u0042,conversion_value,35.1555,pre
exp_bonf_on_001,u0042,conversion_value,43.2947,post
exp_bonf_on_001,u0043,conversion_value,45.4653,pre
exp_bonf_on_001,u0043,conversion_value,51.5611,post
exp_bonf_on_001,u0044,conversion_value,44.3,pre
exp_bonf_on_001,u0044,conversion_value,50.8333,post
exp_bonf_on_001,u0045,conversion_value,43.4,pre
exp_bonf_on_001,u0045,conversion_value,46.4664,post
exp_bonf_on_001,u0046,conversion_value,47.2671,pre
exp_bonf_on_001,u0046,conversion_value,53.5125,post
exp_bonf_on_001,u0047,conversion_value,46.3337,pre
exp_bonf_on_001,u0047,conversion_value,54.1365,post
exp_bonf_on_001,u0048,conversion_value,42.1699,pre
